uid1;uid2;time
136;112;1265024706.0
136;133;1265024706.0
136;39;1265024706.0
136;62;1265024706.0
136;107;1265024706.0
39;136;1265024722.0
62;136;1265024972.0
62;136;1265024986.0
85;128;1265025068.0
136;69;1265025175.0
69;136;1265025189.0
86;136;1265025363.0
33;162;1265025384.0
33;135;1265025384.0
133;136;1265025657.0
133;136;1265025722.0
107;136;1265026386.0
11;133;1265026463.0
133;11;1265026573.0
19;136;1265026709.0
155;136;1265028095.0
155;136;1265028109.0
112;136;1265028206.0
83;127;1265028310.0
83;90;1265028310.0
8;95;1265028315.0
90;83;1265028341.0
127;83;1265028622.0
161;148;1265028751.0
73;136;1265029274.0
73;136;1265029307.0
126;117;1265029861.0
148;86;1265030308.0
148;69;1265030308.0
133;11;1265030310.0
69;148;1265030359.0
11;133;1265030443.0
8;85;1265030554.0
11;133;1265030579.0
8;85;1265030663.0
78;118;1265030672.0
8;85;1265030718.0
133;11;1265030737.0
133;11;1265030825.0
11;133;1265030901.0
11;133;1265030937.0
133;11;1265030976.0
121;101;1265031432.0
101;121;1265031525.0
129;90;1265031649.0
98;64;1265031657.0
98;72;1265031657.0
98;64;1265031719.0
98;72;1265031719.0
64;98;1265031785.0
56;50;1265031884.0
56;50;1265031965.0
52;83;1265032036.0
52;118;1265032036.0
52;37;1265032036.0
64;98;1265032087.0
52;37;1265032296.0
52;118;1265032296.0
52;64;1265032296.0
52;83;1265032296.0
64;35;1265032397.0
64;35;1265032420.0
64;52;1265032427.0
118;52;1265032466.0
62;136;1265032702.0
62;133;1265032702.0
152;35;1265032979.0
103;8;1265033232.0
118;52;1265033263.0
35;90;1265033361.0
35;152;1265033361.0
35;152;1265033363.0
35;64;1265033379.0
35;64;1265033383.0
128;85;1265033795.0
37;52;1265034024.0
18;129;1265034164.0
121;45;1265034206.0
45;121;1265034239.0
37;52;1265034360.0
136;161;1265034376.0
136;62;1265034376.0
136;133;1265034376.0
136;73;1265034376.0
136;155;1265034376.0
136;86;1265034376.0
136;69;1265034376.0
136;85;1265034376.0
136;19;1265034376.0
136;36;1265034376.0
152;35;1265034442.0
155;136;1265034469.0
69;136;1265034479.0
118;52;1265034539.0
86;136;1265034941.0
17;130;1265034944.0
152;35;1265035015.0
152;33;1265035015.0
152;137;1265035015.0
85;128;1265035046.0
86;148;1265035174.0
86;148;1265035199.0
35;152;1265035228.0
35;152;1265035236.0
161;136;1265035276.0
136;19;1265035349.0
136;73;1265035349.0
136;112;1265035349.0
19;136;1265035400.0
19;136;1265035405.0
121;69;1265035792.0
121;86;1265035792.0
86;121;1265036048.0
121;86;1265036149.0
86;121;1265036555.0
69;121;1265037375.0
153;148;1265039806.0
152;35;1265040551.0
152;137;1265043594.0
152;3;1265043594.0
152;35;1265043594.0
152;77;1265043594.0
152;85;1265043594.0
152;33;1265043594.0
152;35;1265046297.0
36;132;1265053483.0
85;128;1265053686.0
17;11;1265059841.0
17;133;1265059841.0
17;41;1265059841.0
17;158;1265059841.0
17;148;1265059841.0
17;136;1265059841.0
17;37;1265059841.0
17;97;1265059841.0
17;32;1265059841.0
17;19;1265059841.0
133;136;1265088552.0
62;136;1265090753.0
50;56;1265091029.0
74;90;1265091296.0
74;127;1265091296.0
74;41;1265091296.0
133;136;1265091393.0
35;152;1265091668.0
35;152;1265091669.0
73;136;1265092025.0
33;152;1265092097.0
73;136;1265092111.0
33;152;1265092207.0
35;152;1265092213.0
33;162;1265092445.0
77;152;1265092618.0
50;56;1265092989.0
11;133;1265093301.0
133;11;1265093342.0
133;11;1265093540.0
152;35;1265093555.0
11;133;1265093650.0
11;133;1265093761.0
133;11;1265093804.0
133;11;1265093822.0
11;133;1265093839.0
137;152;1265094032.0
127;74;1265094060.0
136;133;1265094070.0
35;152;1265094494.0
90;74;1265094531.0
97;17;1265094603.0
113;82;1265094751.0
17;97;1265094806.0
152;35;1265094916.0
52;80;1265095320.0
52;148;1265095320.0
161;136;1265095322.0
41;74;1265095371.0
130;66;1265096019.0
136;112;1265096026.0
136;62;1265096026.0
136;133;1265096026.0
136;84;1265096026.0
136;107;1265096026.0
136;73;1265096026.0
136;19;1265096026.0
136;39;1265096026.0
19;136;1265096165.0
112;136;1265096252.0
80;52;1265096723.0
80;52;1265096793.0
117;126;1265096799.0
133;136;1265096891.0
136;161;1265096921.0
136;36;1265096921.0
136;62;1265096921.0
136;73;1265096921.0
136;85;1265096921.0
136;86;1265096921.0
136;69;1265096921.0
136;155;1265096921.0
136;133;1265096921.0
136;19;1265096921.0
73;136;1265096930.0
62;136;1265096961.0
133;136;1265096978.0
62;136;1265096992.0
126;117;1265097015.0
52;80;1265097029.0
73;136;1265097088.0
69;136;1265097249.0
161;136;1265097592.0
39;136;1265097750.0
133;136;1265097992.0
133;62;1265097992.0
86;136;1265098031.0
81;156;1265098048.0
19;136;1265098083.0
161;83;1265098186.0
161;90;1265098186.0
161;35;1265098186.0
83;161;1265098277.0
83;13;1265098304.0
136;86;1265098757.0
136;69;1265098757.0
136;161;1265098757.0
136;36;1265098757.0
83;52;1265098971.0
83;52;1265098976.0
69;136;1265099064.0
72;98;1265099195.0
13;83;1265099244.0
18;110;1265099253.0
72;98;1265099286.0
130;17;1265099300.0
73;136;1265099859.0
128;85;1265100526.0
3;83;1265100915.0
83;3;1265101245.0
166;107;1265101277.0
90;129;1265101828.0
90;161;1265101828.0
148;52;1265102064.0
90;129;1265102076.0
118;37;1265102193.0
118;132;1265102193.0
118;13;1265102193.0
118;155;1265102193.0
118;67;1265102193.0
118;36;1265102193.0
118;52;1265102193.0
118;8;1265102193.0
118;103;1265102193.0
118;85;1265102193.0
36;118;1265102194.0
132;36;1265102201.0
36;132;1265102201.0
135;33;1265103011.0
101;36;1265103589.0
36;101;1265103589.0
35;161;1265104312.0
33;135;1265104852.0
66;130;1265105795.0
136;73;1265105979.0
103;141;1265106166.0
103;141;1265106328.0
132;39;1265106658.0
132;152;1265106658.0
152;132;1265106741.0
8;121;1265106753.0
156;81;1265107160.0
50;95;1265107289.0
39;132;1265107712.0
133;141;1265107845.0
39;116;1265107861.0
95;50;1265108000.0
116;39;1265108079.0
32;88;1265108181.0
85;152;1265108518.0
130;66;1265108702.0
85;8;1265108776.0
116;39;1265109580.0
112;136;1265109638.0
11;133;1265109685.0
133;11;1265109931.0
133;11;1265109953.0
11;133;1265109974.0
11;133;1265109987.0
133;11;1265109991.0
133;11;1265109998.0
11;133;1265110032.0
32;17;1265110204.0
58;55;1265110224.0
58;54;1265110224.0
141;107;1265110376.0
32;17;1265110417.0
8;107;1265110500.0
54;166;1265110511.0
54;58;1265110516.0
130;66;1265110635.0
161;136;1265110979.0
39;16;1265111021.0
39;136;1265111021.0
39;116;1265111021.0
116;39;1265111358.0
62;88;1265111642.0
39;116;1265111672.0
83;127;1265112038.0
83;90;1265112038.0
90;83;1265112092.0
155;136;1265112135.0
136;39;1265112185.0
103;85;1265112307.0
55;58;1265112700.0
126;117;1265112730.0
127;83;1265113847.0
64;98;1265114388.0
90;35;1265115101.0
166;54;1265115141.0
14;61;1265115226.0
85;128;1265115366.0
54;166;1265115519.0
129;90;1265115928.0
135;33;1265116698.0
103;107;1265116936.0
132;102;1265117120.0
128;166;1265117121.0
102;132;1265117183.0
130;66;1265118689.0
152;35;1265118915.0
35;152;1265118969.0
148;69;1265119716.0
148;86;1265119716.0
85;103;1265119920.0
97;11;1265121561.0
132;36;1265122858.0
85;103;1265123876.0
85;8;1265123876.0
86;136;1265125346.0
121;155;1265125803.0
155;121;1265125842.0
121;8;1265125870.0
8;121;1265125937.0
103;166;1265126539.0
155;102;1265127257.0
130;17;1265130215.0
130;66;1265130215.0
130;66;1265130361.0
17;11;1265146812.0
17;133;1265146812.0
17;41;1265146812.0
17;158;1265146812.0
17;19;1265146812.0
17;148;1265146812.0
17;37;1265146812.0
17;97;1265146812.0
17;32;1265146812.0
17;136;1265146812.0
17;32;1265146987.0
17;97;1265146987.0
17;37;1265146987.0
17;158;1265146987.0
17;41;1265146987.0
17;133;1265146987.0
17;130;1265147120.0
36;102;1265148776.0
74;90;1265178097.0
74;127;1265178097.0
74;41;1265178097.0
133;136;1265178570.0
16;39;1265178749.0
133;141;1265178804.0
133;136;1265179535.0
133;161;1265179535.0
133;62;1265179535.0
17;130;1265179839.0
133;11;1265180111.0
11;133;1265180181.0
11;133;1265180255.0
127;74;1265180373.0
90;74;1265180838.0
133;11;1265181044.0
133;11;1265181078.0
11;133;1265181093.0
11;133;1265181146.0
11;133;1265181188.0
73;136;1265181189.0
35;90;1265181319.0
133;11;1265181355.0
133;11;1265181361.0
133;11;1265181404.0
136;73;1265181748.0
11;133;1265181949.0
11;133;1265181963.0
133;11;1265181966.0
133;11;1265181997.0
136;36;1265182358.0
136;73;1265182358.0
136;69;1265182358.0
136;86;1265182358.0
136;19;1265182358.0
136;133;1265182358.0
136;62;1265182358.0
136;155;1265182358.0
136;85;1265182358.0
136;161;1265182358.0
55;107;1265182411.0
47;65;1265182413.0
19;136;1265182414.0
133;136;1265182419.0
152;50;1265182526.0
136;19;1265182627.0
136;133;1265182627.0
136;112;1265182627.0
136;73;1265182627.0
136;84;1265182627.0
136;39;1265182627.0
133;136;1265182653.0
112;136;1265182653.0
39;136;1265182810.0
39;116;1265182898.0
39;16;1265182898.0
69;136;1265183045.0
19;136;1265183112.0
50;152;1265183112.0
116;39;1265183147.0
162;33;1265183168.0
135;33;1265183232.0
33;162;1265184180.0
135;33;1265184625.0
62;136;1265184860.0
161;83;1265185170.0
161;90;1265185170.0
161;35;1265185170.0
35;161;1265185207.0
41;74;1265185540.0
90;65;1265186655.0
90;161;1265186760.0
85;8;1265186775.0
85;103;1265186775.0
90;35;1265186821.0
86;136;1265186833.0
83;161;1265187013.0
65;47;1265187246.0
65;90;1265187264.0
83;13;1265187399.0
118;37;1265187430.0
13;83;1265187469.0
129;158;1265187653.0
129;35;1265187653.0
129;90;1265187653.0
35;129;1265187695.0
90;129;1265187716.0
90;148;1265188016.0
90;129;1265188204.0
8;121;1265188267.0
62;88;1265188385.0
102;132;1265189050.0
128;166;1265189091.0
153;166;1265189150.0
128;166;1265189157.0
84;136;1265189424.0
84;136;1265189430.0
84;136;1265189448.0
129;90;1265189505.0
158;129;1265189527.0
73;136;1265189582.0
132;102;1265189695.0
73;136;1265189820.0
66;130;1265190084.0
37;52;1265190123.0
62;136;1265190787.0
62;133;1265190787.0
156;27;1265191618.0
166;128;1265192298.0
128;166;1265192316.0
166;128;1265192477.0
8;85;1265192533.0
128;166;1265192831.0
52;37;1265192890.0
166;103;1265193044.0
52;83;1265193212.0
52;57;1265193212.0
52;64;1265193212.0
135;119;1265193354.0
64;52;1265193487.0
65;47;1265193625.0
65;72;1265193625.0
133;32;1265193652.0
133;62;1265193652.0
133;141;1265193652.0
133;136;1265193652.0
130;66;1265194068.0
8;95;1265194314.0
33;77;1265194401.0
72;65;1265194869.0
56;32;1265195052.0
56;50;1265195052.0
88;62;1265195053.0
88;32;1265195053.0
50;56;1265195114.0
85;118;1265195183.0
85;52;1265195183.0
85;86;1265195411.0
148;90;1265195425.0
50;95;1265195551.0
72;98;1265195555.0
98;72;1265195656.0
95;50;1265195888.0
95;50;1265196069.0
50;95;1265196098.0
130;66;1265196171.0
58;54;1265196645.0
58;55;1265196645.0
85;128;1265196659.0
35;90;1265196670.0
130;17;1265196715.0
118;37;1265197122.0
54;58;1265197468.0
130;66;1265197509.0
32;88;1265197585.0
128;85;1265197666.0
55;58;1265197679.0
54;67;1265197720.0
67;54;1265197753.0
35;90;1265197801.0
128;85;1265197808.0
54;166;1265198002.0
158;129;1265198028.0
35;90;1265198460.0
90;35;1265198464.0
118;11;1265198506.0
118;86;1265198506.0
155;136;1265198524.0
47;65;1265198681.0
103;166;1265198740.0
73;136;1265198784.0
136;73;1265198794.0
47;82;1265198799.0
95;8;1265199003.0
83;52;1265199165.0
90;35;1265199230.0
135;119;1265199299.0
35;90;1265199778.0
155;102;1265200139.0
65;119;1265200374.0
102;155;1265200410.0
129;158;1265200445.0
103;85;1265200540.0
103;8;1265200540.0
90;35;1265200609.0
118;86;1265201091.0
102;36;1265201377.0
36;102;1265201377.0
82;47;1265201454.0
82;47;1265201476.0
35;90;1265201684.0
47;82;1265201710.0
119;135;1265201919.0
119;65;1265201957.0
163;85;1265203358.0
90;35;1265203508.0
156;85;1265203542.0
90;41;1265203706.0
41;90;1265203739.0
119;65;1265203797.0
32;56;1265203858.0
156;27;1265204075.0
35;90;1265204131.0
62;102;1265204355.0
102;62;1265204515.0
90;35;1265204544.0
90;35;1265204929.0
35;90;1265204956.0
65;90;1265205009.0
166;54;1265205025.0
166;103;1265205025.0
35;154;1265205237.0
35;90;1265205609.0
90;35;1265205693.0
90;65;1265205771.0
90;35;1265205771.0
35;90;1265205851.0
102;155;1265206840.0
103;166;1265206946.0
163;110;1265207043.0
103;166;1265207427.0
14;62;1265207671.0
135;33;1265208498.0
166;54;1265209007.0
8;103;1265209465.0
148;86;1265210893.0
148;69;1265210893.0
8;95;1265214367.0
8;81;1265214367.0
36;102;1265228480.0
158;129;1265263870.0
74;90;1265264146.0
74;127;1265264146.0
74;41;1265264146.0
62;14;1265264755.0
65;119;1265265085.0
55;166;1265266158.0
127;74;1265266223.0
55;166;1265266829.0
54;166;1265267241.0
54;166;1265267250.0
37;52;1265267289.0
52;37;1265267338.0
52;37;1265267673.0
52;118;1265267673.0
52;148;1265267673.0
152;137;1265268071.0
90;74;1265268188.0
52;148;1265268259.0
52;80;1265268259.0
129;158;1265268496.0
118;52;1265268647.0
41;74;1265268784.0
136;161;1265269129.0
136;155;1265269129.0
136;36;1265269129.0
136;73;1265269129.0
136;85;1265269129.0
136;62;1265269129.0
136;133;1265269129.0
136;86;1265269129.0
136;19;1265269129.0
136;69;1265269129.0
161;136;1265269134.0
133;136;1265269158.0
133;112;1265269229.0
130;66;1265269298.0
148;52;1265269401.0
69;136;1265269758.0
19;136;1265269760.0
135;33;1265269965.0
101;86;1265270115.0
37;52;1265270169.0
27;69;1265270509.0
35;152;1265270551.0
152;35;1265270577.0
64;35;1265270970.0
64;94;1265270970.0
64;52;1265270970.0
94;64;1265271007.0
35;64;1265271050.0
112;133;1265271124.0
133;112;1265271137.0
135;33;1265271168.0
83;90;1265271237.0
35;90;1265271246.0
90;83;1265271258.0
94;117;1265271302.0
94;64;1265271302.0
62;136;1265271413.0
90;35;1265271644.0
112;133;1265271691.0
52;64;1265271731.0
72;126;1265271751.0
52;37;1265271860.0
52;83;1265271860.0
52;64;1265271860.0
52;57;1265271860.0
90;35;1265271872.0
35;90;1265271934.0
161;90;1265271963.0
161;35;1265271963.0
161;83;1265271963.0
133;112;1265271993.0
90;161;1265271996.0
35;161;1265272019.0
166;55;1265272105.0
57;52;1265272118.0
57;72;1265272118.0
166;107;1265272141.0
95;8;1265272161.0
64;94;1265272261.0
64;52;1265272272.0
72;57;1265272341.0
72;65;1265272341.0
72;98;1265272341.0
72;57;1265272343.0
8;95;1265272425.0
8;95;1265272432.0
118;37;1265272453.0
118;52;1265272453.0
37;52;1265272460.0
119;135;1265272489.0
119;65;1265272489.0
158;129;1265272539.0
56;50;1265272616.0
35;154;1265272625.0
50;56;1265272643.0
117;94;1265272814.0
50;56;1265272927.0
50;95;1265272927.0
56;50;1265272942.0
11;133;1265272951.0
83;161;1265273065.0
83;13;1265273079.0
80;52;1265273097.0
11;133;1265273098.0
98;72;1265273163.0
95;50;1265273227.0
13;83;1265273263.0
80;52;1265273300.0
55;166;1265273411.0
88;62;1265273424.0
135;119;1265273557.0
86;101;1265273631.0
86;136;1265273658.0
86;148;1265273738.0
86;148;1265273759.0
133;11;1265274014.0
166;54;1265274039.0
8;95;1265274045.0
133;11;1265274064.0
133;112;1265274115.0
11;133;1265274152.0
65;90;1265274629.0
65;119;1265274679.0
65;72;1265274685.0
133;141;1265274759.0
50;95;1265275073.0
95;50;1265275155.0
54;166;1265275183.0
95;8;1265275254.0
152;143;1265275283.0
8;95;1265275318.0
128;166;1265275325.0
148;52;1265275651.0
128;166;1265275792.0
148;69;1265275976.0
148;86;1265275976.0
58;56;1265275981.0
58;55;1265275981.0
58;54;1265275981.0
166;128;1265276003.0
129;158;1265276006.0
69;148;1265276026.0
56;58;1265276038.0
128;166;1265276097.0
86;148;1265276238.0
112;133;1265276408.0
129;18;1265276468.0
129;62;1265276468.0
129;158;1265276468.0
52;80;1265276507.0
62;129;1265276564.0
128;166;1265276672.0
128;107;1265276672.0
135;33;1265276839.0
18;129;1265276851.0
55;58;1265276857.0
158;129;1265276896.0
166;128;1265276961.0
86;148;1265277066.0
128;166;1265277081.0
128;166;1265277227.0
118;86;1265277723.0
143;152;1265278596.0
143;117;1265278973.0
117;143;1265279020.0
17;130;1265279049.0
166;128;1265279117.0
54;58;1265279457.0
166;128;1265279518.0
128;166;1265279575.0
128;166;1265279583.0
130;17;1265279857.0
60;8;1265279944.0
8;60;1265279971.0
128;166;1265280025.0
85;128;1265280116.0
166;128;1265280198.0
128;166;1265280329.0
128;166;1265280397.0
32;88;1265280620.0
77;45;1265280821.0
77;94;1265280821.0
77;91;1265280821.0
77;33;1265280821.0
94;77;1265280830.0
148;52;1265280900.0
166;128;1265280956.0
128;166;1265281004.0
45;77;1265281218.0
83;52;1265281270.0
118;86;1265281470.0
35;90;1265281630.0
90;35;1265282440.0
152;137;1265283222.0
152;143;1265283222.0
152;33;1265283222.0
65;90;1265283229.0
65;119;1265283259.0
33;135;1265283260.0
85;8;1265283330.0
85;103;1265283330.0
85;128;1265283330.0
8;166;1265283373.0
136;84;1265283413.0
136;107;1265283413.0
136;62;1265283413.0
136;133;1265283413.0
136;73;1265283413.0
136;19;1265283413.0
136;39;1265283413.0
74;127;1265283421.0
133;136;1265283429.0
36;102;1265283551.0
33;77;1265283618.0
152;137;1265283620.0
152;77;1265283620.0
152;33;1265283620.0
152;85;1265283620.0
77;152;1265283635.0
33;152;1265283641.0
39;136;1265283670.0
8;166;1265283681.0
18;148;1265283749.0
130;17;1265283789.0
130;66;1265283789.0
35;154;1265283979.0
62;136;1265284068.0
148;86;1265284156.0
148;69;1265284156.0
127;74;1265284267.0
136;112;1265284588.0
136;133;1265284588.0
136;19;1265284588.0
136;39;1265284588.0
136;84;1265284588.0
136;73;1265284588.0
155;136;1265284615.0
133;136;1265284642.0
33;77;1265284644.0
33;135;1265284644.0
33;162;1265284644.0
39;136;1265284717.0
33;152;1265284804.0
83;17;1265285244.0
17;83;1265285370.0
50;56;1265285511.0
32;88;1265285517.0
56;50;1265285607.0
39;116;1265285863.0
64;61;1265286051.0
64;82;1265286051.0
64;98;1265286051.0
121;82;1265286083.0
102;166;1265286341.0
62;88;1265286353.0
37;72;1265286539.0
37;52;1265286539.0
17;130;1265286621.0
116;39;1265286819.0
72;37;1265286837.0
90;65;1265287042.0
119;90;1265287248.0
90;119;1265287302.0
32;88;1265287588.0
98;64;1265287860.0
136;133;1265287976.0
136;19;1265287976.0
85;118;1265288135.0
98;22;1265288290.0
98;80;1265288290.0
98;72;1265288290.0
22;98;1265288674.0
56;50;1265288765.0
50;56;1265288794.0
65;90;1265288853.0
103;8;1265288919.0
80;98;1265288932.0
72;98;1265289117.0
82;121;1265289191.0
91;77;1265289209.0
19;136;1265289312.0
50;95;1265289339.0
95;50;1265289389.0
19;136;1265289458.0
19;136;1265289472.0
82;3;1265289619.0
82;121;1265289928.0
82;117;1265289928.0
82;3;1265289928.0
82;60;1265289928.0
112;136;1265289939.0
82;3;1265289946.0
136;112;1265289970.0
82;47;1265290144.0
82;60;1265290144.0
82;64;1265290144.0
82;117;1265290144.0
60;82;1265290169.0
58;54;1265290187.0
58;55;1265290187.0
64;82;1265290210.0
39;136;1265290427.0
136;39;1265290593.0
117;82;1265290676.0
82;3;1265290709.0
133;136;1265290725.0
117;82;1265290766.0
3;152;1265290806.0
55;58;1265290874.0
37;52;1265290894.0
52;148;1265290999.0
52;37;1265291065.0
132;102;1265291310.0
132;155;1265291310.0
166;8;1265291434.0
83;90;1265291464.0
8;166;1265291467.0
17;130;1265291486.0
102;132;1265291509.0
90;83;1265291517.0
90;127;1265291537.0
90;41;1265291537.0
41;90;1265291546.0
155;132;1265291552.0
128;54;1265291579.0
127;90;1265291600.0
136;39;1265291692.0
14;62;1265291800.0
166;8;1265292508.0
130;66;1265292533.0
8;166;1265292534.0
90;153;1265292575.0
61;64;1265292604.0
54;58;1265292830.0
130;66;1265292952.0
65;90;1265292966.0
69;148;1265293237.0
69;148;1265293338.0
143;152;1265293496.0
143;152;1265293511.0
132;36;1265295242.0
85;136;1265295297.0
85;163;1265295297.0
85;86;1265295297.0
148;86;1265296534.0
148;80;1265296679.0
121;69;1265296814.0
128;85;1265297215.0
8;166;1265297522.0
130;17;1265297836.0
118;78;1265298553.0
85;86;1265298561.0
153;90;1265321963.0
133;141;1265347957.0
112;136;1265348425.0
39;136;1265349365.0
152;143;1265350043.0
152;3;1265350071.0
133;141;1265350356.0
133;80;1265350356.0
133;136;1265350356.0
74;90;1265350370.0
74;127;1265350370.0
74;41;1265350370.0
62;14;1265350707.0
152;50;1265351126.0
152;3;1265351126.0
50;152;1265351269.0
84;136;1265351723.0
84;136;1265351739.0
152;143;1265351791.0
39;136;1265352011.0
39;136;1265352068.0
47;82;1265352407.0
102;52;1265352625.0
143;152;1265353131.0
136;133;1265353133.0
136;73;1265353133.0
136;19;1265353133.0
136;62;1265353133.0
133;11;1265353227.0
136;133;1265353300.0
136;39;1265353322.0
133;136;1265353385.0
11;133;1265353476.0
136;86;1265353569.0
136;69;1265353569.0
136;73;1265353569.0
136;85;1265353569.0
136;107;1265353569.0
136;62;1265353569.0
136;133;1265353569.0
133;136;1265353588.0
3;152;1265353613.0
136;39;1265353688.0
90;74;1265353710.0
136;86;1265353839.0
136;69;1265353839.0
136;133;1265353839.0
136;107;1265353839.0
136;85;1265353839.0
136;73;1265353839.0
16;39;1265354124.0
133;136;1265354195.0
163;110;1265354198.0
52;102;1265354454.0
19;136;1265354585.0
41;74;1265355088.0
41;90;1265355176.0
90;41;1265355229.0
62;136;1265355242.0
62;136;1265355285.0
69;121;1265355302.0
69;136;1265355368.0
69;136;1265355444.0
166;8;1265355876.0
136;161;1265355895.0
136;85;1265355895.0
136;62;1265355895.0
136;73;1265355895.0
136;133;1265355895.0
136;86;1265355895.0
136;69;1265355895.0
136;155;1265355895.0
136;36;1265355895.0
136;19;1265355895.0
133;136;1265355998.0
86;136;1265356162.0
129;158;1265356181.0
129;18;1265356181.0
166;102;1265356193.0
19;136;1265356305.0
86;148;1265356364.0
35;129;1265356441.0
158;129;1265356469.0
129;35;1265356530.0
129;158;1265356599.0
158;129;1265356633.0
86;148;1265356637.0
69;136;1265356727.0
86;136;1265356803.0
86;136;1265356905.0
161;136;1265356981.0
158;129;1265357086.0
129;158;1265357192.0
163;110;1265357391.0
80;133;1265357858.0
54;166;1265357893.0
102;166;1265358503.0
161;83;1265358564.0
161;90;1265358564.0
161;35;1265358564.0
83;161;1265358648.0
80;148;1265358672.0
35;161;1265358776.0
52;37;1265359292.0
52;118;1265359292.0
52;102;1265359292.0
52;83;1265359292.0
52;85;1265359292.0
52;36;1265359292.0
36;52;1265359293.0
118;52;1265359387.0
37;52;1265359577.0
118;52;1265359596.0
118;132;1265359596.0
118;13;1265359596.0
118;67;1265359596.0
118;37;1265359596.0
118;103;1265359596.0
118;155;1265359596.0
118;85;1265359596.0
118;36;1265359596.0
118;8;1265359596.0
54;166;1265359880.0
62;136;1265359940.0
66;130;1265360400.0
130;66;1265360972.0
8;166;1265361261.0
60;132;1265361684.0
60;85;1265361684.0
60;8;1265361684.0
60;156;1265361684.0
8;60;1265361689.0
35;154;1265361809.0
132;60;1265361877.0
66;130;1265361964.0
130;66;1265362234.0
60;132;1265362747.0
66;130;1265362894.0
132;60;1265362973.0
3;83;1265363577.0
60;82;1265363836.0
66;130;1265363890.0
83;52;1265363906.0
148;86;1265364064.0
148;69;1265364064.0
126;72;1265364146.0
156;60;1265364204.0
8;95;1265364210.0
90;161;1265364418.0
52;148;1265364422.0
52;80;1265364422.0
80;52;1265364425.0
148;52;1265364443.0
136;112;1265364818.0
136;73;1265364818.0
136;133;1265364818.0
136;62;1265364818.0
136;19;1265364818.0
102;52;1265364964.0
19;136;1265365038.0
19;136;1265365186.0
11;133;1265365300.0
133;11;1265365580.0
133;11;1265365619.0
52;80;1265365623.0
133;136;1265365628.0
11;133;1265365645.0
133;141;1265365656.0
133;141;1265365666.0
62;136;1265365747.0
166;54;1265365785.0
80;52;1265365820.0
78;118;1265365821.0
52;80;1265365885.0
80;52;1265366040.0
148;86;1265366138.0
148;69;1265366138.0
80;52;1265366403.0
128;166;1265366436.0
60;54;1265366527.0
136;85;1265366687.0
32;88;1265366980.0
54;60;1265367016.0
54;166;1265367079.0
62;133;1265367128.0
30;136;1265367160.0
30;19;1265367160.0
30;73;1265367212.0
30;112;1265367212.0
30;136;1265367212.0
30;73;1265367376.0
128;81;1265367700.0
62;133;1265367701.0
166;128;1265368055.0
128;166;1265368221.0
62;133;1265368256.0
52;80;1265368275.0
83;3;1265368331.0
112;136;1265368430.0
112;30;1265368434.0
86;148;1265368485.0
19;30;1265368727.0
19;17;1265369420.0
136;30;1265369591.0
136;30;1265369603.0
133;62;1265369686.0
77;45;1265369691.0
133;62;1265369693.0
133;62;1265369697.0
45;77;1265369923.0
84;136;1265370151.0
143;117;1265370884.0
136;84;1265371203.0
62;88;1265372493.0
17;19;1265372527.0
155;136;1265373029.0
132;102;1265373310.0
102;132;1265373322.0
8;107;1265373514.0
17;97;1265373687.0
85;103;1265373782.0
97;17;1265373829.0
8;103;1265374350.0
117;143;1265374796.0
92;84;1265374930.0
84;92;1265374976.0
17;97;1265375518.0
97;17;1265375582.0
54;166;1265375978.0
54;107;1265375978.0
118;78;1265376419.0
154;35;1265376648.0
35;154;1265376699.0
35;154;1265376702.0
35;154;1265376817.0
35;90;1265376817.0
90;35;1265377305.0
17;130;1265378583.0
130;66;1265378697.0
69;148;1265379034.0
103;166;1265379044.0
130;66;1265379381.0
128;54;1265379751.0
166;103;1265379967.0
85;52;1265379991.0
102;132;1265380187.0
103;166;1265380315.0
66;130;1265380434.0
35;154;1265380554.0
103;8;1265381603.0
8;95;1265382158.0
90;35;1265383451.0
85;128;1265384178.0
85;8;1265384178.0
35;90;1265386277.0
103;8;1265386858.0
90;35;1265566197.0
133;141;1265607365.0
74;41;1265609405.0
74;127;1265609405.0
74;90;1265609405.0
74;90;1265609663.0
74;127;1265609663.0
74;41;1265609663.0
35;154;1265610931.0
117;94;1265611086.0
73;30;1265611654.0
73;30;1265611766.0
107;54;1265611897.0
107;136;1265611900.0
107;166;1265611952.0
107;141;1265611970.0
107;8;1265612006.0
107;55;1265612021.0
94;117;1265612026.0
91;77;1265612284.0
77;91;1265612348.0
107;166;1265612791.0
107;136;1265612850.0
107;136;1265612976.0
35;154;1265613004.0
107;136;1265613014.0
107;8;1265613062.0
73;136;1265613320.0
73;136;1265613349.0
73;136;1265613359.0
73;136;1265613374.0
133;11;1265613564.0
73;136;1265613606.0
73;136;1265613617.0
11;133;1265613626.0
73;136;1265613657.0
73;136;1265613679.0
73;136;1265613718.0
11;133;1265613798.0
17;97;1265614029.0
133;11;1265614038.0
60;54;1265614235.0
90;74;1265614252.0
90;74;1265614253.0
136;73;1265614565.0
136;161;1265615154.0
136;85;1265615154.0
136;155;1265615154.0
136;36;1265615154.0
136;62;1265615154.0
136;19;1265615154.0
136;69;1265615154.0
136;133;1265615154.0
136;86;1265615154.0
136;73;1265615154.0
135;33;1265615214.0
161;136;1265615443.0
19;136;1265615523.0
133;136;1265615533.0
35;129;1265615620.0
65;90;1265615641.0
